crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_000483.png,ROTEA,OM_002/tiles/OM_002_08000_06500.png,OM_002,"[208.0, 239.0, 54.0, 76.0]",483,ROTEA,val
ROTEA/ROTEA_000774.png,ROTEA,OM_002/tiles/OM_002_07500_08000.png,OM_002,"[413.0, 0, 87.0, 14.0]",774,ROTEA,val
ROTEA/ROTEA_003058.png,ROTEA,OM_003/tiles/OM_003_08500_09000.png,OM_003,"[301.0, 392.0, 53.0, 73.0]",3058,ROTEA,val
ROTEA/ROTEA_016434.png,ROTEA,OM_022/tiles/OM_022_03500_00000.png,OM_022,"[196.0, 425.0, 39.0, 71.0]",16434,ROTEA,val
ROTEA/ROTEA_004940.png,ROTEA,OM_006/tiles/OM_006_07000_04000.png,OM_006,"[170.0, 216.0, 68.0, 45.0]",4940,ROTEA,val
ROTEA/ROTEA_005774.png,ROTEA,OM_006/tiles/OM_006_06000_08000.png,OM_006,"[385.0, 187.0, 71.0, 31.0]",5774,ROTEA,val
ROTEA/ROTEA_008186.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[348.0, 330.0, 77.0, 27.0]",8186,ROTEA,val
ROTEA/ROTEA_000942.png,ROTEA,OM_002/tiles/OM_002_07000_08500.png,OM_002,"[457.0, 335.0, 43.0, 55.0]",942,ROTEA,val
ROTEA/ROTEA_004334.png,ROTEA,OM_006/tiles/OM_006_01000_01500.png,OM_006,"[210.0, 108.0, 82.0, 28.0]",4334,ROTEA,val
ROTEA/ROTEA_010125.png,ROTEA,OM_010/tiles/OM_010_02500_07500.png,OM_010,"[371.0, 448.0, 81.0, 52.0]",10125,ROTEA,val
ROTEA/ROTEA_002666.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[394.0, 379.0, 77.0, 41.0]",2666,ROTEA,val
ROTEA/ROTEA_002532.png,ROTEA,OM_003/tiles/OM_003_08500_06000.png,OM_003,"[349.0, 267.0, 79.0, 38.0]",2532,ROTEA,val
ROTEA/ROTEA_001074.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[0, 370.0, 25.0, 32.0]",1074,ROTEA,val
ROTEA/ROTEA_009009.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[0, 165.0, 1.0, 65.0]",9009,ROTEA,val
ROTEA/ROTEA_016500.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[325.0, 335.0, 85.0, 47.0]",16500,ROTEA,val
ROTEA/ROTEA_018432.png,ROTEA,OM_022/tiles/OM_022_08000_02500.png,OM_022,"[0, 41.0, 16.0, 32.0]",18432,ROTEA,val
ROTEA/ROTEA_019228.png,ROTEA,OM_023/tiles/OM_023_02500_08000.png,OM_023,"[4.0, 281.0, 83.0, 45.0]",19228,ROTEA,val
ROTEA/ROTEA_016723.png,ROTEA,OM_022/tiles/OM_022_02000_00500.png,OM_022,"[427.0, 15.0, 73.0, 22.0]",16723,ROTEA,val
ROTEA/ROTEA_000369.png,ROTEA,OM_002/tiles/OM_002_08000_06000.png,OM_002,"[0, 467.0, 63.0, 33.0]",369,ROTEA,val
ROTEA/ROTEA_003717.png,ROTEA,OM_004/tiles/OM_004_09000_03000.png,OM_004,"[186.0, 344.0, 75.0, 31.0]",3717,ROTEA,val
ROTEA/ROTEA_002290.png,ROTEA,OM_003/tiles/OM_003_08500_05000.png,OM_003,"[329.0, 0, 53.0, 26.0]",2290,ROTEA,val
ROTEA/ROTEA_000353.png,ROTEA,OM_002/tiles/OM_002_07500_06000.png,OM_002,"[458.0, 346.0, 42.0, 60.0]",353,ROTEA,val
ROTEA/ROTEA_010240.png,ROTEA,OM_010/tiles/OM_010_02500_08000.png,OM_010,"[394.0, 486.0, 39.0, 14.0]",10240,ROTEA,val
ROTEA/ROTEA_004387.png,ROTEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[455.0, 332.0, 45.0, 28.0]",4387,ROTEA,val
ROTEA/ROTEA_001466.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[0, 54.0, 17.0, 40.0]",1466,ROTEA,val
ROTEA/ROTEA_011390.png,ROTEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[26.0, 141.0, 64.0, 47.0]",11390,ROTEA,val
ROTEA/ROTEA_009903.png,ROTEA,OM_010/tiles/OM_010_03500_06500.png,OM_010,"[15.0, 314.0, 79.0, 38.0]",9903,ROTEA,val
ROTEA/ROTEA_002556.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[17.0, 446.0, 55.0, 54.0]",2556,ROTEA,val
ROTEA/ROTEA_009300.png,ROTEA,OM_009/tiles/OM_009_03000_05000.png,OM_009,"[329.0, 70.0, 76.0, 42.0]",9300,ROTEA,val
ROTEA/ROTEA_000036.png,ROTEA,OM_001/tiles/OM_001_08500_01000.png,OM_001,"[71.0, 260.0, 36.0, 42.0]",36,ROTEA,val
ROTEA/ROTEA_015489.png,ROTEA,OM_021/tiles/OM_021_03000_02500.png,OM_021,"[466.0, 27.0, 34.0, 81.0]",15489,ROTEA,val
ROTEA/ROTEA_008974.png,ROTEA,OM_009/tiles/OM_009_02500_03500.png,OM_009,"[58.0, 50.0, 74.0, 32.0]",8974,ROTEA,val
ROTEA/ROTEA_003362.png,ROTEA,OM_004/tiles/OM_004_08000_01500.png,OM_004,"[291.0, 207.0, 67.0, 28.0]",3362,ROTEA,val
ROTEA/ROTEA_019397.png,ROTEA,OM_023/tiles/OM_023_05500_08000.png,OM_023,"[372.0, 74.0, 65.0, 29.0]",19397,ROTEA,val
ROTEA/ROTEA_004219.png,ROTEA,OM_006/tiles/OM_006_08500_01000.png,OM_006,"[391.0, 469.0, 41.0, 31.0]",4219,ROTEA,val
ROTEA/ROTEA_018675.png,ROTEA,OM_022/tiles/OM_022_05500_03500.png,OM_022,"[261.0, 148.0, 98.0, 48.0]",18675,ROTEA,val
ROTEA/ROTEA_005610.png,ROTEA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[0, 433.0, 75.0, 47.0]",5610,ROTEA,val
ROTEA/ROTEA_000489.png,ROTEA,OM_002/tiles/OM_002_08000_06500.png,OM_002,"[150.0, 15.0, 52.0, 68.0]",489,ROTEA,val
ROTEA/ROTEA_001301.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[169.0, 315.0, 71.0, 43.0]",1301,ROTEA,val
ROTEA/ROTEA_005116.png,ROTEA,OM_006/tiles/OM_006_07000_04500.png,OM_006,"[0, 63.0, 30.0, 60.0]",5116,ROTEA,val
ROTEA/ROTEA_017499.png,ROTEA,OM_022/tiles/OM_022_05500_01000.png,OM_022,"[70.0, 237.0, 56.0, 26.0]",17499,ROTEA,val
ROTEA/ROTEA_002653.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[0, 112.0, 70.0, 29.0]",2653,ROTEA,val
ROTEA/ROTEA_008240.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[281.0, 122.0, 24.0, 67.0]",8240,ROTEA,val
ROTEA/ROTEA_009081.png,ROTEA,OM_009/tiles/OM_009_02500_04000.png,OM_009,"[319.0, 0, 60.0, 46.0]",9081,ROTEA,val
ROTEA/ROTEA_016312.png,ROTEA,OM_021/tiles/OM_021_06500_09500.png,OM_021,"[63.0, 398.0, 90.0, 58.0]",16312,ROTEA,val
ROTEA/ROTEA_017379.png,ROTEA,OM_022/tiles/OM_022_03500_01000.png,OM_022,"[85.0, 413.0, 81.0, 33.0]",17379,ROTEA,val
ROTEA/ROTEA_016457.png,ROTEA,OM_022/tiles/OM_022_04000_00000.png,OM_022,"[53.0, 259.0, 76.0, 27.0]",16457,ROTEA,val
ROTEA/ROTEA_006060.png,ROTEA,OM_006/tiles/OM_006_05000_09500.png,OM_006,"[60.0, 21.0, 77.0, 34.0]",6060,ROTEA,val
ROTEA/ROTEA_005636.png,ROTEA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[381.0, 283.0, 53.0, 60.0]",5636,ROTEA,val
ROTEA/ROTEA_016611.png,ROTEA,OM_022/tiles/OM_022_06000_00000.png,OM_022,"[78.0, 287.0, 81.0, 34.0]",16611,ROTEA,val
ROTEA/ROTEA_001017.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[376.0, 347.0, 79.0, 36.0]",1017,ROTEA,val
ROTEA/ROTEA_019510.png,ROTEA,OM_023/tiles/OM_023_05000_08500.png,OM_023,"[84.0, 187.0, 81.0, 35.0]",19510,ROTEA,val
ROTEA/ROTEA_019598.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[38.0, 77.0, 81.0, 51.0]",19598,ROTEA,val
ROTEA/ROTEA_000380.png,ROTEA,OM_002/tiles/OM_002_08000_06000.png,OM_002,"[208.0, 252.0, 32.0, 64.0]",380,ROTEA,val
ROTEA/ROTEA_009801.png,ROTEA,OM_010/tiles/OM_010_02500_06000.png,OM_010,"[259.0, 346.0, 49.0, 55.0]",9801,ROTEA,val
ROTEA/ROTEA_017941.png,ROTEA,OM_022/tiles/OM_022_07500_01500.png,OM_022,"[274.0, 471.0, 66.0, 29.0]",17941,ROTEA,val
ROTEA/ROTEA_019559.png,ROTEA,OM_023/tiles/OM_023_04000_09000.png,OM_023,"[67.0, 151.0, 88.0, 49.0]",19559,ROTEA,val
ROTEA/ROTEA_018991.png,ROTEA,OM_023/tiles/OM_023_03000_07500.png,OM_023,"[200.0, 483.0, 84.0, 17.0]",18991,ROTEA,val
ROTEA/ROTEA_016816.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[126.0, 410.0, 72.0, 59.0]",16816,ROTEA,val
ROTEA/ROTEA_002360.png,ROTEA,OM_003/tiles/OM_003_09500_05000.png,OM_003,"[10.0, 441.0, 63.0, 54.0]",2360,ROTEA,val
ROTEA/ROTEA_002476.png,ROTEA,OM_003/tiles/OM_003_09000_05500.png,OM_003,"[0, 118.0, 8.0, 44.0]",2476,ROTEA,val
ROTEA/ROTEA_004528.png,ROTEA,OM_006/tiles/OM_006_09500_02000.png,OM_006,"[465.0, 103.0, 35.0, 30.0]",4528,ROTEA,val
ROTEA/ROTEA_000866.png,ROTEA,OM_002/tiles/OM_002_05500_08500.png,OM_002,"[67.0, 365.0, 52.0, 63.0]",866,ROTEA,val
ROTEA/ROTEA_011176.png,ROTEA,OM_011/tiles/OM_011_02000_01000.png,OM_011,"[231.0, 41.0, 68.0, 32.0]",11176,ROTEA,val
ROTEA/ROTEA_003597.png,ROTEA,OM_004/tiles/OM_004_08500_02500.png,OM_004,"[466.0, 409.0, 34.0, 41.0]",3597,ROTEA,val
ROTEA/ROTEA_006419.png,ROTEA,OM_007/tiles/OM_007_05000_00500.png,OM_007,"[262.0, 123.0, 108.0, 110.0]",6419,ROTEA,val
ROTEA/ROTEA_008522.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[278.0, 477.0, 17.0, 23.0]",8522,ROTEA,val
ROTEA/ROTEA_008986.png,ROTEA,OM_009/tiles/OM_009_02500_03500.png,OM_009,"[172.0, 180.0, 67.0, 57.0]",8986,ROTEA,val
ROTEA/ROTEA_001512.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[418.0, 455.0, 62.0, 45.0]",1512,ROTEA,val
ROTEA/ROTEA_009270.png,ROTEA,OM_009/tiles/OM_009_03500_04500.png,OM_009,"[491.0, 190.0, 9.0, 48.0]",9270,ROTEA,val
ROTEA/ROTEA_005427.png,ROTEA,OM_006/tiles/OM_006_06000_06500.png,OM_006,"[35.0, 153.0, 72.0, 44.0]",5427,ROTEA,val
ROTEA/ROTEA_001607.png,ROTEA,OM_003/tiles/OM_003_06500_01000.png,OM_003,"[188.0, 341.0, 61.0, 48.0]",1607,ROTEA,val
ROTEA/ROTEA_016886.png,ROTEA,OM_022/tiles/OM_022_04500_00500.png,OM_022,"[284.0, 190.0, 68.0, 51.0]",16886,ROTEA,val
ROTEA/ROTEA_016815.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[356.0, 310.0, 74.0, 37.0]",16815,ROTEA,val
ROTEA/ROTEA_004929.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[265.0, 55.0, 68.0, 50.0]",4929,ROTEA,val
ROTEA/ROTEA_005512.png,ROTEA,OM_006/tiles/OM_006_06000_07000.png,OM_006,"[53.0, 285.0, 27.0, 17.0]",5512,ROTEA,val
ROTEA/ROTEA_008661.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[278.0, 0, 17.0, 8.0]",8661,ROTEA,val
ROTEA/ROTEA_017953.png,ROTEA,OM_022/tiles/OM_022_07500_01500.png,OM_022,"[322.0, 120.0, 52.0, 33.0]",17953,ROTEA,val
ROTEA/ROTEA_009689.png,ROTEA,OM_010/tiles/OM_010_03500_05000.png,OM_010,"[222.0, 158.0, 53.0, 47.0]",9689,ROTEA,val
ROTEA/ROTEA_007413.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[22.0, 21.0, 27.0, 68.0]",7413,ROTEA,val
ROTEA/ROTEA_002181.png,ROTEA,OM_003/tiles/OM_003_09000_04500.png,OM_003,"[242.0, 88.0, 71.0, 42.0]",2181,ROTEA,val
ROTEA/ROTEA_005376.png,ROTEA,OM_006/tiles/OM_006_06000_06000.png,OM_006,"[254.0, 367.0, 21.0, 65.0]",5376,ROTEA,val
ROTEA/ROTEA_019314.png,ROTEA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[0, 449.0, 7.0, 51.0]",19314,ROTEA,val
ROTEA/ROTEA_009792.png,ROTEA,OM_010/tiles/OM_010_02500_06000.png,OM_010,"[475.0, 139.0, 25.0, 54.0]",9792,ROTEA,val
ROTEA/ROTEA_019609.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[130.0, 394.0, 31.0, 28.0]",19609,ROTEA,val
ROTEA/ROTEA_001332.png,ROTEA,OM_002/tiles/OM_002_06000_09500.png,OM_002,"[417.0, 32.0, 83.0, 38.0]",1332,ROTEA,val
ROTEA/ROTEA_003732.png,ROTEA,OM_004/tiles/OM_004_09500_03000.png,OM_004,"[6.0, 451.0, 20.0, 46.0]",3732,ROTEA,val
ROTEA/ROTEA_002587.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[83.0, 443.0, 62.0, 48.0]",2587,ROTEA,val
ROTEA/ROTEA_005351.png,ROTEA,OM_006/tiles/OM_006_06500_05500.png,OM_006,"[123.0, 487.0, 49.0, 13.0]",5351,ROTEA,val
ROTEA/ROTEA_001486.png,ROTEA,OM_003/tiles/OM_003_06000_00000.png,OM_003,"[397.0, 248.0, 89.0, 35.0]",1486,ROTEA,val
ROTEA/ROTEA_010739.png,ROTEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[342.0, 132.0, 85.0, 40.0]",10739,ROTEA,val
ROTEA/ROTEA_008469.png,ROTEA,OM_009/tiles/OM_009_01500_02000.png,OM_009,"[0, 495.0, 53.0, 5.0]",8469,ROTEA,val
ROTEA/ROTEA_002257.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[491.0, 249.0, 9.0, 36.0]",2257,ROTEA,val
ROTEA/ROTEA_006072.png,ROTEA,OM_006/tiles/OM_006_05000_09500.png,OM_006,"[428.0, 236.0, 72.0, 39.0]",6072,ROTEA,val
ROTEA/ROTEA_009495.png,ROTEA,OM_010/tiles/OM_010_04500_02000.png,OM_010,"[344.0, 324.0, 39.0, 85.0]",9495,ROTEA,val
ROTEA/ROTEA_005989.png,ROTEA,OM_006/tiles/OM_006_05500_09000.png,OM_006,"[387.0, 157.0, 76.0, 53.0]",5989,ROTEA,val
ROTEA/ROTEA_001541.png,ROTEA,OM_003/tiles/OM_003_07000_00000.png,OM_003,"[0, 0.0, 51.0, 22.0]",1541,ROTEA,val
ROTEA/ROTEA_003539.png,ROTEA,OM_004/tiles/OM_004_09500_02000.png,OM_004,"[0, 495.0, 69.0, 5.0]",3539,ROTEA,val
ROTEA/ROTEA_005626.png,ROTEA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[173.0, 467.0, 70.0, 33.0]",5626,ROTEA,val
ROTEA/ROTEA_008528.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[469.0, 229.0, 31.0, 23.0]",8528,ROTEA,val
ROTEA/ROTEA_003779.png,ROTEA,OM_004/tiles/OM_004_09500_03500.png,OM_004,"[116.0, 97.0, 36.0, 70.0]",3779,ROTEA,val
ROTEA/ROTEA_004360.png,ROTEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[82.0, 338.0, 82.0, 29.0]",4360,ROTEA,val
ROTEA/ROTEA_002424.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[272.0, 308.0, 90.0, 41.0]",2424,ROTEA,val
ROTEA/ROTEA_019309.png,ROTEA,OM_023/tiles/OM_023_04000_08000.png,OM_023,"[335.0, 0, 51.0, 40.0]",19309,ROTEA,val
ROTEA/ROTEA_001659.png,ROTEA,OM_003/tiles/OM_003_07000_02500.png,OM_003,"[116.0, 73.0, 19.0, 28.0]",1659,ROTEA,val
ROTEA/ROTEA_003487.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[261.0, 126.0, 69.0, 31.0]",3487,ROTEA,val
ROTEA/ROTEA_004877.png,ROTEA,OM_006/tiles/OM_006_09000_03500.png,OM_006,"[192.0, 169.0, 60.0, 48.0]",4877,ROTEA,val
ROTEA/ROTEA_000299.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[140.0, 405.0, 170.0, 63.0]",299,ROTEA,val
ROTEA/ROTEA_009639.png,ROTEA,OM_010/tiles/OM_010_03500_04500.png,OM_010,"[357.0, 265.0, 81.0, 49.0]",9639,ROTEA,val
ROTEA/ROTEA_018515.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[493.0, 287.0, 7.0, 57.0]",18515,ROTEA,val
ROTEA/ROTEA_016811.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[31.0, 250.0, 78.0, 39.0]",16811,ROTEA,val
ROTEA/ROTEA_004905.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[0, 186.0, 30.0, 43.0]",4905,ROTEA,val
ROTEA/ROTEA_011368.png,ROTEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[276.0, 424.0, 83.0, 44.0]",11368,ROTEA,val
ROTEA/ROTEA_015855.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[478.0, 111.0, 22.0, 37.0]",15855,ROTEA,val
ROTEA/ROTEA_018389.png,ROTEA,OM_022/tiles/OM_022_07000_02500.png,OM_022,"[458.0, 0, 42.0, 11.0]",18389,ROTEA,val
ROTEA/ROTEA_003056.png,ROTEA,OM_003/tiles/OM_003_08500_09000.png,OM_003,"[347.0, 157.0, 47.0, 76.0]",3056,ROTEA,val
ROTEA/ROTEA_007226.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[214.0, 0, 52.0, 37.0]",7226,ROTEA,val
ROTEA/ROTEA_007748.png,ROTEA,OM_007/tiles/OM_007_02000_06000.png,OM_007,"[0, 122.0, 14.0, 76.0]",7748,ROTEA,val
ROTEA/ROTEA_006815.png,ROTEA,OM_007/tiles/OM_007_04000_02000.png,OM_007,"[328.0, 72.0, 55.0, 63.0]",6815,ROTEA,val
ROTEA/ROTEA_016468.png,ROTEA,OM_022/tiles/OM_022_04000_00000.png,OM_022,"[444.0, 291.0, 56.0, 57.0]",16468,ROTEA,val
ROTEA/ROTEA_001206.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[4.0, 444.0, 85.0, 31.0]",1206,ROTEA,val
ROTEA/ROTEA_006778.png,ROTEA,OM_007/tiles/OM_007_04500_01500.png,OM_007,"[416.0, 223.0, 73.0, 47.0]",6778,ROTEA,val
ROTEA/ROTEA_010782.png,ROTEA,OM_011/tiles/OM_011_00500_00000.png,OM_011,"[49.0, 274.0, 76.0, 33.0]",10782,ROTEA,val
ROTEA/ROTEA_002977.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[49.0, 420.0, 84.0, 34.0]",2977,ROTEA,val
ROTEA/ROTEA_009281.png,ROTEA,OM_009/tiles/OM_009_04000_04500.png,OM_009,"[71.0, 179.0, 36.0, 26.0]",9281,ROTEA,val
ROTEA/ROTEA_006528.png,ROTEA,OM_007/tiles/OM_007_03000_01000.png,OM_007,"[57.0, 315.0, 86.0, 54.0]",6528,ROTEA,val
ROTEA/ROTEA_015846.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[273.0, 171.0, 37.0, 95.0]",15846,ROTEA,val
ROTEA/ROTEA_003394.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[405.0, 174.0, 65.0, 28.0]",3394,ROTEA,val
ROTEA/ROTEA_015563.png,ROTEA,OM_021/tiles/OM_021_01000_04500.png,OM_021,"[172.0, 49.0, 76.0, 54.0]",15563,ROTEA,val
ROTEA/ROTEA_001597.png,ROTEA,OM_003/tiles/OM_003_06500_01000.png,OM_003,"[0, 46.0, 43.0, 49.0]",1597,ROTEA,val
ROTEA/ROTEA_010864.png,ROTEA,OM_011/tiles/OM_011_02500_00000.png,OM_011,"[228.0, 184.0, 60.0, 59.0]",10864,ROTEA,val
ROTEA/ROTEA_001827.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[18.0, 111.0, 61.0, 42.0]",1827,ROTEA,val
ROTEA/ROTEA_018427.png,ROTEA,OM_022/tiles/OM_022_07500_02500.png,OM_022,"[470.0, 413.0, 30.0, 56.0]",18427,ROTEA,val
ROTEA/ROTEA_010285.png,ROTEA,OM_010/tiles/OM_010_03500_08000.png,OM_010,"[0, 90.0, 63.0, 32.0]",10285,ROTEA,val
ROTEA/ROTEA_000553.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[295.0, 15.0, 73.0, 70.0]",553,ROTEA,val
ROTEA/ROTEA_007283.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[0.0, 293.0, 64.0, 49.0]",7283,ROTEA,val
ROTEA/ROTEA_003006.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[279.0, 201.0, 70.0, 31.0]",3006,ROTEA,val
ROTEA/ROTEA_001005.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[236.0, 180.0, 80.0, 61.0]",1005,ROTEA,val
ROTEA/ROTEA_001999.png,ROTEA,OM_003/tiles/OM_003_06500_04000.png,OM_003,"[244.0, 340.0, 61.0, 63.0]",1999,ROTEA,val
ROTEA/ROTEA_007851.png,ROTEA,OM_008/tiles/OM_008_06000_00500.png,OM_008,"[0, 16.0, 69.0, 189.0]",7851,ROTEA,val
ROTEA/ROTEA_008265.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[0.0, 0, 57.0, 12.0]",8265,ROTEA,val
ROTEA/ROTEA_001561.png,ROTEA,OM_003/tiles/OM_003_06500_00500.png,OM_003,"[143.0, 0, 71.0, 14.0]",1561,ROTEA,val
ROTEA/ROTEA_006499.png,ROTEA,OM_007/tiles/OM_007_03000_01000.png,OM_007,"[406.0, 185.0, 71.0, 63.0]",6499,ROTEA,val
ROTEA/ROTEA_017498.png,ROTEA,OM_022/tiles/OM_022_05500_01000.png,OM_022,"[134.0, 214.0, 53.0, 22.0]",17498,ROTEA,val
ROTEA/ROTEA_002674.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[322.0, 437.0, 58.0, 52.0]",2674,ROTEA,val
ROTEA/ROTEA_001697.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[396.0, 375.0, 68.0, 57.0]",1697,ROTEA,val
ROTEA/ROTEA_007744.png,ROTEA,OM_007/tiles/OM_007_01500_06000.png,OM_007,"[443.0, 201.0, 57.0, 59.0]",7744,ROTEA,val
ROTEA/ROTEA_000570.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[98.0, 149.0, 43.0, 94.0]",570,ROTEA,val
ROTEA/ROTEA_016884.png,ROTEA,OM_022/tiles/OM_022_04500_00500.png,OM_022,"[357.0, 199.0, 82.0, 51.0]",16884,ROTEA,val
ROTEA/ROTEA_003031.png,ROTEA,OM_003/tiles/OM_003_08000_09000.png,OM_003,"[489.0, 333.0, 11.0, 34.0]",3031,ROTEA,val
ROTEA/ROTEA_005863.png,ROTEA,OM_006/tiles/OM_006_05500_08500.png,OM_006,"[246.0, 335.0, 79.0, 30.0]",5863,ROTEA,val
ROTEA/ROTEA_005589.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[450.0, 39.0, 50.0, 53.0]",5589,ROTEA,val
ROTEA/ROTEA_019438.png,ROTEA,OM_023/tiles/OM_023_02000_08500.png,OM_023,"[231.0, 100.0, 51.0, 73.0]",19438,ROTEA,val
ROTEA/ROTEA_003361.png,ROTEA,OM_004/tiles/OM_004_08000_01500.png,OM_004,"[418.0, 15.0, 70.0, 30.0]",3361,ROTEA,val
ROTEA/ROTEA_018250.png,ROTEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[445.0, 213.0, 54.0, 59.0]",18250,ROTEA,val
ROTEA/ROTEA_007384.png,ROTEA,OM_007/tiles/OM_007_01500_04500.png,OM_007,"[170.0, 247.0, 56.0, 60.0]",7384,ROTEA,val
ROTEA/ROTEA_003451.png,ROTEA,OM_004/tiles/OM_004_08000_02000.png,OM_004,"[465.0, 335.0, 35.0, 74.0]",3451,ROTEA,val
ROTEA/ROTEA_000986.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[130.0, 141.0, 81.0, 55.0]",986,ROTEA,val
ROTEA/ROTEA_017791.png,ROTEA,OM_022/tiles/OM_022_03500_01500.png,OM_022,"[201.0, 84.0, 44.0, 60.0]",17791,ROTEA,val
ROTEA/ROTEA_006773.png,ROTEA,OM_007/tiles/OM_007_04500_01500.png,OM_007,"[0, 370.0, 67.0, 50.0]",6773,ROTEA,val
ROTEA/ROTEA_003101.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[136.0, 213.0, 39.0, 77.0]",3101,ROTEA,val
ROTEA/ROTEA_005586.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[242.0, 93.0, 76.0, 38.0]",5586,ROTEA,val
ROTEA/ROTEA_006223.png,ROTEA,OM_007/tiles/OM_007_05000_00000.png,OM_007,"[470.0, 244.0, 30.0, 35.0]",6223,ROTEA,val
ROTEA/ROTEA_003240.png,ROTEA,OM_004/tiles/OM_004_08500_00500.png,OM_004,"[50.0, 358.0, 76.0, 49.0]",3240,ROTEA,val
ROTEA/ROTEA_000638.png,ROTEA,OM_002/tiles/OM_002_07000_07500.png,OM_002,"[365.0, 308.0, 65.0, 75.0]",638,ROTEA,val
ROTEA/ROTEA_010132.png,ROTEA,OM_010/tiles/OM_010_03000_07500.png,OM_010,"[8.0, 363.0, 78.0, 39.0]",10132,ROTEA,val
ROTEA/ROTEA_002280.png,ROTEA,OM_003/tiles/OM_003_08500_05000.png,OM_003,"[0, 309.0, 45.0, 70.0]",2280,ROTEA,val
ROTEA/ROTEA_002751.png,ROTEA,OM_003/tiles/OM_003_08500_07000.png,OM_003,"[244.0, 335.0, 78.0, 38.0]",2751,ROTEA,val
ROTEA/ROTEA_004616.png,ROTEA,OM_006/tiles/OM_006_09500_02500.png,OM_006,"[281.0, 342.0, 65.0, 47.0]",4616,ROTEA,val
