crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_007235.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[492.0, 488.0, 8.0, 12.0]",7235,ROTEA,test
ROTEA/ROTEA_005865.png,ROTEA,OM_006/tiles/OM_006_05500_08500.png,OM_006,"[302.0, 395.0, 80.0, 29.0]",5865,ROTEA,test
ROTEA/ROTEA_018710.png,ROTEA,OM_022/tiles/OM_022_06000_03500.png,OM_022,"[119.0, 125.0, 75.0, 42.0]",18710,ROTEA,test
ROTEA/ROTEA_003055.png,ROTEA,OM_003/tiles/OM_003_08500_09000.png,OM_003,"[448.0, 288.0, 52.0, 40.0]",3055,ROTEA,test
ROTEA/ROTEA_010020.png,ROTEA,OM_010/tiles/OM_010_03000_07000.png,OM_010,"[467.0, 330.0, 33.0, 30.0]",10020,ROTEA,test
ROTEA/ROTEA_002262.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[413.0, 279.0, 58.0, 56.0]",2262,ROTEA,test
ROTEA/ROTEA_001400.png,ROTEA,OM_002/tiles/OM_002_07000_09500.png,OM_002,"[241.0, 142.0, 76.0, 54.0]",1400,ROTEA,test
ROTEA/ROTEA_009231.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[263.0, 386.0, 75.0, 31.0]",9231,ROTEA,test
ROTEA/ROTEA_017544.png,ROTEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[108.0, 431.0, 59.0, 27.0]",17544,ROTEA,test
ROTEA/ROTEA_008788.png,ROTEA,OM_009/tiles/OM_009_02000_03000.png,OM_009,"[0, 200.0, 40.0, 44.0]",8788,ROTEA,test
ROTEA/ROTEA_016519.png,ROTEA,OM_022/tiles/OM_022_05000_00000.png,OM_022,"[57.0, 268.0, 44.0, 80.0]",16519,ROTEA,test
ROTEA/ROTEA_003482.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[266.0, 0, 76.0, 4.0]",3482,ROTEA,test
ROTEA/ROTEA_006572.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[98.0, 174.0, 29.0, 71.0]",6572,ROTEA,test
ROTEA/ROTEA_018452.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[50.0, 239.0, 85.0, 49.0]",18452,ROTEA,test
ROTEA/ROTEA_017830.png,ROTEA,OM_022/tiles/OM_022_05000_01500.png,OM_022,"[82.0, 352.0, 77.0, 48.0]",17830,ROTEA,test
ROTEA/ROTEA_018940.png,ROTEA,OM_023/tiles/OM_023_02000_07500.png,OM_023,"[320.0, 181.0, 58.0, 22.0]",18940,ROTEA,test
ROTEA/ROTEA_003121.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[275.0, 467.0, 75.0, 32.0]",3121,ROTEA,test
ROTEA/ROTEA_010113.png,ROTEA,OM_010/tiles/OM_010_02500_07500.png,OM_010,"[86.0, 167.0, 78.0, 39.0]",10113,ROTEA,test
ROTEA/ROTEA_010679.png,ROTEA,OM_010/tiles/OM_010_02500_09500.png,OM_010,"[499.0, 379.0, 1.0, 35.0]",10679,ROTEA,test
ROTEA/ROTEA_003492.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[156.0, 400.0, 72.0, 49.0]",3492,ROTEA,test
ROTEA/ROTEA_009822.png,ROTEA,OM_010/tiles/OM_010_03500_06000.png,OM_010,"[267.0, 229.0, 59.0, 53.0]",9822,ROTEA,test
ROTEA/ROTEA_008791.png,ROTEA,OM_009/tiles/OM_009_02000_03000.png,OM_009,"[201.0, 5.0, 80.0, 23.0]",8791,ROTEA,test
ROTEA/ROTEA_006398.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[290.0, 0, 53.0, 51.0]",6398,ROTEA,test
ROTEA/ROTEA_010710.png,ROTEA,OM_010/tiles/OM_010_03500_09500.png,OM_010,"[0, 137.0, 45.0, 30.0]",10710,ROTEA,test
ROTEA/ROTEA_018944.png,ROTEA,OM_023/tiles/OM_023_02000_07500.png,OM_023,"[248.0, 316.0, 82.0, 60.0]",18944,ROTEA,test
ROTEA/ROTEA_009553.png,ROTEA,OM_010/tiles/OM_010_05000_03000.png,OM_010,"[0, 421.0, 48.0, 31.0]",9553,ROTEA,test
ROTEA/ROTEA_003111.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[113.0, 69.0, 54.0, 24.0]",3111,ROTEA,test
ROTEA/ROTEA_009757.png,ROTEA,OM_010/tiles/OM_010_03000_05500.png,OM_010,"[482.0, 129.0, 18.0, 66.0]",9757,ROTEA,test
ROTEA/ROTEA_002753.png,ROTEA,OM_003/tiles/OM_003_08500_07000.png,OM_003,"[211.0, 13.0, 71.0, 41.0]",2753,ROTEA,test
ROTEA/ROTEA_007472.png,ROTEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[473.0, 422.0, 27.0, 47.0]",7472,ROTEA,test
ROTEA/ROTEA_019254.png,ROTEA,OM_023/tiles/OM_023_03000_08000.png,OM_023,"[100.0, 14.0, 82.0, 61.0]",19254,ROTEA,test
ROTEA/ROTEA_003386.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[46.0, 408.0, 49.0, 73.0]",3386,ROTEA,test
ROTEA/ROTEA_010504.png,ROTEA,OM_010/tiles/OM_010_02000_09000.png,OM_010,"[225.0, 426.0, 64.0, 54.0]",10504,ROTEA,test
ROTEA/ROTEA_005126.png,ROTEA,OM_006/tiles/OM_006_07000_04500.png,OM_006,"[90.0, 148.0, 67.0, 47.0]",5126,ROTEA,test
ROTEA/ROTEA_002254.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[270.0, 137.0, 25.0, 59.0]",2254,ROTEA,test
ROTEA/ROTEA_006154.png,ROTEA,OM_007/tiles/OM_007_02500_00000.png,OM_007,"[431.0, 485.0, 59.0, 15.0]",6154,ROTEA,test
ROTEA/ROTEA_004339.png,ROTEA,OM_006/tiles/OM_006_01000_01500.png,OM_006,"[400.0, 305.0, 36.0, 84.0]",4339,ROTEA,test
ROTEA/ROTEA_015664.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[17.0, 238.0, 57.0, 61.0]",15664,ROTEA,test
ROTEA/ROTEA_010230.png,ROTEA,OM_010/tiles/OM_010_02500_08000.png,OM_010,"[138.0, 377.0, 69.0, 56.0]",10230,ROTEA,test
ROTEA/ROTEA_001014.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[484.0, 352.0, 16.0, 46.0]",1014,ROTEA,test
ROTEA/ROTEA_018607.png,ROTEA,OM_022/tiles/OM_022_07000_03000.png,OM_022,"[0, 125.0, 48.0, 65.0]",18607,ROTEA,test
ROTEA/ROTEA_005942.png,ROTEA,OM_006/tiles/OM_006_05000_09000.png,OM_006,"[220.0, 408.0, 43.0, 73.0]",5942,ROTEA,test
ROTEA/ROTEA_004878.png,ROTEA,OM_006/tiles/OM_006_09000_03500.png,OM_006,"[487.0, 265.0, 13.0, 41.0]",4878,ROTEA,test
ROTEA/ROTEA_010693.png,ROTEA,OM_010/tiles/OM_010_03000_09500.png,OM_010,"[100.0, 406.0, 68.0, 42.0]",10693,ROTEA,test
ROTEA/ROTEA_005508.png,ROTEA,OM_006/tiles/OM_006_06000_07000.png,OM_006,"[0, 4.0, 65.0, 50.0]",5508,ROTEA,test
ROTEA/ROTEA_000993.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[54.0, 449.0, 76.0, 51.0]",993,ROTEA,test
ROTEA/ROTEA_007528.png,ROTEA,OM_007/tiles/OM_007_01500_05000.png,OM_007,"[323.0, 28.0, 30.0, 81.0]",7528,ROTEA,test
ROTEA/ROTEA_011359.png,ROTEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[100.0, 33.0, 85.0, 32.0]",11359,ROTEA,test
ROTEA/ROTEA_000851.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[470.0, 449.0, 30.0, 34.0]",851,ROTEA,test
ROTEA/ROTEA_001642.png,ROTEA,OM_003/tiles/OM_003_06500_02000.png,OM_003,"[246.0, 176.0, 63.0, 29.0]",1642,ROTEA,test
ROTEA/ROTEA_002238.png,ROTEA,OM_003/tiles/OM_003_09500_04500.png,OM_003,"[195.0, 349.0, 79.0, 43.0]",2238,ROTEA,test
ROTEA/ROTEA_017827.png,ROTEA,OM_022/tiles/OM_022_05000_01500.png,OM_022,"[174.0, 179.0, 72.0, 42.0]",17827,ROTEA,test
ROTEA/ROTEA_002538.png,ROTEA,OM_003/tiles/OM_003_08500_06000.png,OM_003,"[447.0, 162.0, 53.0, 35.0]",2538,ROTEA,test
ROTEA/ROTEA_019216.png,ROTEA,OM_023/tiles/OM_023_02000_08000.png,OM_023,"[472.0, 26.0, 28.0, 41.0]",19216,ROTEA,test
ROTEA/ROTEA_001711.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[442.0, 475.0, 58.0, 25.0]",1711,ROTEA,test
ROTEA/ROTEA_003481.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[190.0, 0, 79.0, 33.0]",3481,ROTEA,test
ROTEA/ROTEA_008859.png,ROTEA,OM_009/tiles/OM_009_03000_03000.png,OM_009,"[332.0, 393.0, 57.0, 41.0]",8859,ROTEA,test
ROTEA/ROTEA_016123.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[15.0, 195.0, 76.0, 43.0]",16123,ROTEA,test
ROTEA/ROTEA_017368.png,ROTEA,OM_022/tiles/OM_022_03500_01000.png,OM_022,"[296.0, 0, 66.0, 17.0]",17368,ROTEA,test
ROTEA/ROTEA_019366.png,ROTEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[173.0, 213.0, 37.0, 43.0]",19366,ROTEA,test
ROTEA/ROTEA_007411.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[430.0, 0, 70.0, 32.0]",7411,ROTEA,test
ROTEA/ROTEA_001379.png,ROTEA,OM_002/tiles/OM_002_06500_09500.png,OM_002,"[478.0, 28.0, 22.0, 71.0]",1379,ROTEA,test
ROTEA/ROTEA_016126.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[127.0, 375.0, 69.0, 27.0]",16126,ROTEA,test
ROTEA/ROTEA_006718.png,ROTEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[266.0, 0, 83.0, 26.0]",6718,ROTEA,test
ROTEA/ROTEA_019315.png,ROTEA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[8.0, 208.0, 28.0, 52.0]",19315,ROTEA,test
ROTEA/ROTEA_019271.png,ROTEA,OM_023/tiles/OM_023_03000_08000.png,OM_023,"[28.0, 0, 75.0, 22.0]",19271,ROTEA,test
ROTEA/ROTEA_001075.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[0, 256.0, 29.0, 38.0]",1075,ROTEA,test
ROTEA/ROTEA_006411.png,ROTEA,OM_007/tiles/OM_007_05000_00500.png,OM_007,"[0, 236.0, 56.0, 39.0]",6411,ROTEA,test
ROTEA/ROTEA_009982.png,ROTEA,OM_010/tiles/OM_010_02000_07000.png,OM_010,"[377.0, 475.0, 60.0, 25.0]",9982,ROTEA,test
ROTEA/ROTEA_015410.png,ROTEA,OM_021/tiles/OM_021_07000_00000.png,OM_021,"[360.0, 0.0, 60.0, 70.0]",15410,ROTEA,test
ROTEA/ROTEA_010315.png,ROTEA,OM_010/tiles/OM_010_01000_08500.png,OM_010,"[270.0, 173.0, 81.0, 49.0]",10315,ROTEA,test
ROTEA/ROTEA_010192.png,ROTEA,OM_010/tiles/OM_010_01500_08000.png,OM_010,"[406.0, 4.0, 87.0, 33.0]",10192,ROTEA,test
ROTEA/ROTEA_006035.png,ROTEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[499.0, 44.0, 1.0, 25.0]",6035,ROTEA,test
ROTEA/ROTEA_010253.png,ROTEA,OM_010/tiles/OM_010_03000_08000.png,OM_010,"[280.0, 127.0, 79.0, 27.0]",10253,ROTEA,test
ROTEA/ROTEA_017805.png,ROTEA,OM_022/tiles/OM_022_04500_01500.png,OM_022,"[170.0, 41.0, 64.0, 73.0]",17805,ROTEA,test
ROTEA/ROTEA_001425.png,ROTEA,OM_002/tiles/OM_002_07500_09500.png,OM_002,"[165.0, 0, 71.0, 16.0]",1425,ROTEA,test
ROTEA/ROTEA_007004.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[58.0, 8.0, 68.0, 44.0]",7004,ROTEA,test
ROTEA/ROTEA_007678.png,ROTEA,OM_007/tiles/OM_007_02000_05500.png,OM_007,"[129.0, 206.0, 72.0, 36.0]",7678,ROTEA,test
ROTEA/ROTEA_007512.png,ROTEA,OM_007/tiles/OM_007_01500_05000.png,OM_007,"[155.0, 0, 65.0, 30.0]",7512,ROTEA,test
ROTEA/ROTEA_000070.png,ROTEA,OM_001/tiles/OM_001_09000_01500.png,OM_001,"[0.0, 0, 54.0, 28.0]",70,ROTEA,test
ROTEA/ROTEA_003727.png,ROTEA,OM_004/tiles/OM_004_09000_03000.png,OM_004,"[460.0, 382.0, 25.0, 43.0]",3727,ROTEA,test
ROTEA/ROTEA_008561.png,ROTEA,OM_009/tiles/OM_009_01000_02500.png,OM_009,"[350.0, 116.0, 69.0, 32.0]",8561,ROTEA,test
ROTEA/ROTEA_004229.png,ROTEA,OM_006/tiles/OM_006_09000_01000.png,OM_006,"[125.0, 190.0, 88.0, 45.0]",4229,ROTEA,test
ROTEA/ROTEA_003123.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[176.0, 103.0, 60.0, 60.0]",3123,ROTEA,test
ROTEA/ROTEA_005717.png,ROTEA,OM_006/tiles/OM_006_05000_08000.png,OM_006,"[21.0, 478.0, 85.0, 22.0]",5717,ROTEA,test
ROTEA/ROTEA_006755.png,ROTEA,OM_007/tiles/OM_007_04000_01500.png,OM_007,"[350.0, 413.0, 89.0, 35.0]",6755,ROTEA,test
ROTEA/ROTEA_010902.png,ROTEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[155.0, 313.0, 99.0, 28.0]",10902,ROTEA,test
ROTEA/ROTEA_009506.png,ROTEA,OM_010/tiles/OM_010_05500_02000.png,OM_010,"[325.0, 0, 29.0, 47.0]",9506,ROTEA,test
ROTEA/ROTEA_009221.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[152.0, 121.0, 73.0, 33.0]",9221,ROTEA,test
ROTEA/ROTEA_001709.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[158.0, 370.0, 73.0, 32.0]",1709,ROTEA,test
ROTEA/ROTEA_001008.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[419.0, 0, 68.0, 35.0]",1008,ROTEA,test
ROTEA/ROTEA_005617.png,ROTEA,OM_006/tiles/OM_006_06000_07500.png,OM_006,"[185.0, 257.0, 81.0, 32.0]",5617,ROTEA,test
ROTEA/ROTEA_006039.png,ROTEA,OM_006/tiles/OM_006_03500_09500.png,OM_006,"[465.0, 124.0, 35.0, 46.0]",6039,ROTEA,test
ROTEA/ROTEA_001402.png,ROTEA,OM_002/tiles/OM_002_07000_09500.png,OM_002,"[229.0, 379.0, 59.0, 77.0]",1402,ROTEA,test
ROTEA/ROTEA_008829.png,ROTEA,OM_009/tiles/OM_009_02500_03000.png,OM_009,"[378.0, 268.0, 39.0, 43.0]",8829,ROTEA,test
ROTEA/ROTEA_018125.png,ROTEA,OM_022/tiles/OM_022_07000_02000.png,OM_022,"[0, 239.0, 38.0, 24.0]",18125,ROTEA,test
ROTEA/ROTEA_009754.png,ROTEA,OM_010/tiles/OM_010_03000_05500.png,OM_010,"[394.0, 168.0, 71.0, 61.0]",9754,ROTEA,test
ROTEA/ROTEA_008929.png,ROTEA,OM_009/tiles/OM_009_01500_03500.png,OM_009,"[334.0, 71.0, 53.0, 59.0]",8929,ROTEA,test
ROTEA/ROTEA_017785.png,ROTEA,OM_022/tiles/OM_022_03500_01500.png,OM_022,"[332.0, 61.0, 75.0, 39.0]",17785,ROTEA,test
ROTEA/ROTEA_006449.png,ROTEA,OM_007/tiles/OM_007_02000_01000.png,OM_007,"[437.0, 440.0, 29.0, 60.0]",6449,ROTEA,test
ROTEA/ROTEA_015806.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[202.0, 220.0, 70.0, 29.0]",15806,ROTEA,test
ROTEA/ROTEA_009812.png,ROTEA,OM_010/tiles/OM_010_03000_06000.png,OM_010,"[39.0, 54.0, 25.0, 61.0]",9812,ROTEA,test
ROTEA/ROTEA_002992.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[295.0, 148.0, 69.0, 46.0]",2992,ROTEA,test
ROTEA/ROTEA_006758.png,ROTEA,OM_007/tiles/OM_007_04500_01500.png,OM_007,"[0, 154.0, 15.0, 84.0]",6758,ROTEA,test
ROTEA/ROTEA_015420.png,ROTEA,OM_021/tiles/OM_021_06000_00500.png,OM_021,"[8.0, 157.0, 78.0, 62.0]",15420,ROTEA,test
ROTEA/ROTEA_003601.png,ROTEA,OM_004/tiles/OM_004_08500_02500.png,OM_004,"[499.0, 482.0, 1.0, 18.0]",3601,ROTEA,test
ROTEA/ROTEA_008468.png,ROTEA,OM_009/tiles/OM_009_01500_02000.png,OM_009,"[27.0, 173.0, 54.0, 53.0]",8468,ROTEA,test
ROTEA/ROTEA_010197.png,ROTEA,OM_010/tiles/OM_010_01500_08000.png,OM_010,"[406.0, 125.0, 30.0, 70.0]",10197,ROTEA,test
ROTEA/ROTEA_016820.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[256.0, 378.0, 70.0, 70.0]",16820,ROTEA,test
ROTEA/ROTEA_002442.png,ROTEA,OM_003/tiles/OM_003_09000_05500.png,OM_003,"[0, 213.0, 5.0, 55.0]",2442,ROTEA,test
ROTEA/ROTEA_008911.png,ROTEA,OM_009/tiles/OM_009_00500_03500.png,OM_009,"[0, 151.0, 30.0, 27.0]",8911,ROTEA,test
ROTEA/ROTEA_000877.png,ROTEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[0, 437.0, 59.0, 51.0]",877,ROTEA,test
ROTEA/ROTEA_003449.png,ROTEA,OM_004/tiles/OM_004_08000_02000.png,OM_004,"[432.0, 134.0, 68.0, 40.0]",3449,ROTEA,test
ROTEA/ROTEA_008711.png,ROTEA,OM_009/tiles/OM_009_01000_03000.png,OM_009,"[66.0, 12.0, 27.0, 72.0]",8711,ROTEA,test
ROTEA/ROTEA_008439.png,ROTEA,OM_009/tiles/OM_009_01000_02000.png,OM_009,"[423.0, 435.0, 77.0, 29.0]",8439,ROTEA,test
ROTEA/ROTEA_010457.png,ROTEA,OM_010/tiles/OM_010_00500_09000.png,OM_010,"[346.0, 129.0, 67.0, 38.0]",10457,ROTEA,test
ROTEA/ROTEA_010628.png,ROTEA,OM_010/tiles/OM_010_02000_09500.png,OM_010,"[94.0, 420.0, 77.0, 40.0]",10628,ROTEA,test
ROTEA/ROTEA_010975.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[50.0, 175.0, 30.0, 71.0]",10975,ROTEA,test
ROTEA/ROTEA_015628.png,ROTEA,OM_021/tiles/OM_021_04000_08500.png,OM_021,"[43.0, 490.0, 29.0, 10.0]",15628,ROTEA,test
ROTEA/ROTEA_001320.png,ROTEA,OM_002/tiles/OM_002_06000_09500.png,OM_002,"[328.0, 243.0, 62.0, 76.0]",1320,ROTEA,test
ROTEA/ROTEA_001973.png,ROTEA,OM_003/tiles/OM_003_06000_04000.png,OM_003,"[223.0, 344.0, 53.0, 57.0]",1973,ROTEA,test
ROTEA/ROTEA_000430.png,ROTEA,OM_002/tiles/OM_002_07500_06500.png,OM_002,"[0, 357.0, 39.0, 52.0]",430,ROTEA,test
ROTEA/ROTEA_011360.png,ROTEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[190.0, 49.0, 29.0, 66.0]",11360,ROTEA,test
ROTEA/ROTEA_003685.png,ROTEA,OM_004/tiles/OM_004_08500_03000.png,OM_004,"[413.0, 14.0, 67.0, 32.0]",3685,ROTEA,test
ROTEA/ROTEA_002261.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[394.0, 369.0, 68.0, 28.0]",2261,ROTEA,test
ROTEA/ROTEA_005879.png,ROTEA,OM_006/tiles/OM_006_06000_08500.png,OM_006,"[0, 224.0, 49.0, 46.0]",5879,ROTEA,test
ROTEA/ROTEA_010806.png,ROTEA,OM_011/tiles/OM_011_01000_00000.png,OM_011,"[270.0, 493.0, 20.0, 7.0]",10806,ROTEA,test
ROTEA/ROTEA_005726.png,ROTEA,OM_006/tiles/OM_006_05000_08000.png,OM_006,"[436.0, 193.0, 57.0, 37.0]",5726,ROTEA,test
ROTEA/ROTEA_003375.png,ROTEA,OM_004/tiles/OM_004_08000_01500.png,OM_004,"[234.0, 272.0, 86.0, 28.0]",3375,ROTEA,test
ROTEA/ROTEA_002496.png,ROTEA,OM_003/tiles/OM_003_09500_05500.png,OM_003,"[408.0, 310.0, 62.0, 44.0]",2496,ROTEA,test
ROTEA/ROTEA_008262.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[326.0, 355.0, 79.0, 51.0]",8262,ROTEA,test
ROTEA/ROTEA_001003.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[232.0, 489.0, 57.0, 11.0]",1003,ROTEA,test
ROTEA/ROTEA_009880.png,ROTEA,OM_010/tiles/OM_010_02500_06500.png,OM_010,"[132.0, 262.0, 68.0, 39.0]",9880,ROTEA,test
ROTEA/ROTEA_008764.png,ROTEA,OM_009/tiles/OM_009_01500_03000.png,OM_009,"[0, 28.0, 39.0, 54.0]",8764,ROTEA,test
ROTEA/ROTEA_002417.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[192.0, 0, 70.0, 47.0]",2417,ROTEA,test
ROTEA/ROTEA_016134.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[411.0, 17.0, 52.0, 64.0]",16134,ROTEA,test
ROTEA/ROTEA_004945.png,ROTEA,OM_006/tiles/OM_006_07000_04000.png,OM_006,"[32.0, 322.0, 38.0, 73.0]",4945,ROTEA,test
ROTEA/ROTEA_004814.png,ROTEA,OM_006/tiles/OM_006_07500_03500.png,OM_006,"[269.0, 151.0, 85.0, 35.0]",4814,ROTEA,test
ROTEA/ROTEA_019594.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[145.0, 215.0, 84.0, 44.0]",19594,ROTEA,test
ROTEA/ROTEA_009029.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[216.0, 281.0, 76.0, 42.0]",9029,ROTEA,test
ROTEA/ROTEA_003626.png,ROTEA,OM_004/tiles/OM_004_09000_02500.png,OM_004,"[203.0, 449.0, 86.0, 32.0]",3626,ROTEA,test
ROTEA/ROTEA_001533.png,ROTEA,OM_003/tiles/OM_003_07000_00000.png,OM_003,"[27.0, 409.0, 43.0, 62.0]",1533,ROTEA,test
ROTEA/ROTEA_000466.png,ROTEA,OM_002/tiles/OM_002_08000_06500.png,OM_002,"[51.0, 389.0, 74.0, 43.0]",466,ROTEA,test
ROTEA/ROTEA_018001.png,ROTEA,OM_022/tiles/OM_022_05500_02000.png,OM_022,"[143.0, 78.0, 75.0, 64.0]",18001,ROTEA,test
ROTEA/ROTEA_007287.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[8.0, 44.0, 32.0, 71.0]",7287,ROTEA,test
ROTEA/ROTEA_001220.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[372.0, 313.0, 77.0, 38.0]",1220,ROTEA,test
ROTEA/ROTEA_019316.png,ROTEA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[156.0, 278.0, 77.0, 38.0]",19316,ROTEA,test
ROTEA/ROTEA_001046.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[178.0, 423.0, 61.0, 70.0]",1046,ROTEA,test
ROTEA/ROTEA_000577.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[72.0, 51.0, 59.0, 56.0]",577,ROTEA,test
ROTEA/ROTEA_004971.png,ROTEA,OM_006/tiles/OM_006_07500_04000.png,OM_006,"[227.0, 0, 41.0, 16.0]",4971,ROTEA,test
ROTEA/ROTEA_019386.png,ROTEA,OM_023/tiles/OM_023_05500_08000.png,OM_023,"[241.0, 287.0, 55.0, 72.0]",19386,ROTEA,test
ROTEA/ROTEA_001621.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[215.0, 115.0, 43.0, 60.0]",1621,ROTEA,test
ROTEA/ROTEA_005059.png,ROTEA,OM_006/tiles/OM_006_09000_04000.png,OM_006,"[81.0, 366.0, 84.0, 31.0]",5059,ROTEA,test
ROTEA/ROTEA_001630.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[302.0, 410.0, 52.0, 37.0]",1630,ROTEA,test
ROTEA/ROTEA_002822.png,ROTEA,OM_003/tiles/OM_003_08500_07500.png,OM_003,"[156.0, 0, 46.0, 49.0]",2822,ROTEA,test
ROTEA/ROTEA_018222.png,ROTEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[0, 168.0, 5.0, 80.0]",18222,ROTEA,test
ROTEA/ROTEA_010612.png,ROTEA,OM_010/tiles/OM_010_00500_09500.png,OM_010,"[167.0, 480.0, 45.0, 20.0]",10612,ROTEA,test
ROTEA/ROTEA_015841.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[338.0, 53.0, 77.0, 36.0]",15841,ROTEA,test
ROTEA/ROTEA_011124.png,ROTEA,OM_011/tiles/OM_011_01500_01000.png,OM_011,"[57.0, 0, 89.0, 45.0]",11124,ROTEA,test
ROTEA/ROTEA_006603.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[368.0, 470.0, 57.0, 30.0]",6603,ROTEA,test
ROTEA/ROTEA_011128.png,ROTEA,OM_011/tiles/OM_011_01500_01000.png,OM_011,"[52.0, 264.0, 83.0, 53.0]",11128,ROTEA,test
ROTEA/ROTEA_017445.png,ROTEA,OM_022/tiles/OM_022_04500_01000.png,OM_022,"[475.0, 156.0, 25.0, 64.0]",17445,ROTEA,test
ROTEA/ROTEA_015424.png,ROTEA,OM_021/tiles/OM_021_06000_00500.png,OM_021,"[239.0, 123.0, 67.0, 61.0]",15424,ROTEA,test
ROTEA/ROTEA_008443.png,ROTEA,OM_009/tiles/OM_009_01000_02000.png,OM_009,"[345.0, 400.0, 72.0, 33.0]",8443,ROTEA,test
ROTEA/ROTEA_017772.png,ROTEA,OM_022/tiles/OM_022_03000_01500.png,OM_022,"[303.0, 48.0, 77.0, 34.0]",17772,ROTEA,test
ROTEA/ROTEA_010248.png,ROTEA,OM_010/tiles/OM_010_03000_08000.png,OM_010,"[19.0, 348.0, 53.0, 46.0]",10248,ROTEA,test
ROTEA/ROTEA_007029.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[342.0, 119.0, 65.0, 30.0]",7029,ROTEA,test
ROTEA/ROTEA_000501.png,ROTEA,OM_002/tiles/OM_002_07000_07000.png,OM_002,"[36.0, 261.0, 81.0, 35.0]",501,ROTEA,test
ROTEA/ROTEA_004903.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[0, 265.0, 69.0, 41.0]",4903,ROTEA,test
